intensity_sum_chem_50_150,intensity_sum_chem_150_250,intensity_sum_chem_250_350,intensity_sum_chem_350_450,intensity_sum_chem_450_550,intensity_sum_chem_550_650,intensity_sum_chem_650_750,intensity_sum_chem_750_850,intensity_sum_chem_850_950,intensity_sum_chem_950_1050,chemical_dirt
2483024.0,478141.0,1455485.0,904805.0,280021.0,87022.0,152995.0,127768.0,167291.0,33066.0,6169618
2603394.0,486149.0,890746.0,931908.0,255238.0,91111.0,147851.0,113806.0,192762.0,29994.0,5742959
2554003.0,543766.0,880310.0,936920.0,278330.0,92472.0,161465.0,128233.0,187182.0,45175.0,5807856
2078366.0,275067.0,588377.0,299116.0,158822.0,48743.0,65296.0,56755.0,60938.0,44723.0,3676203
2429923.0,462802.0,1125873.0,903947.0,273600.0,85822.0,159954.0,123557.0,210965.0,38125.0,5814568
3196271.0,656017.0,1358288.0,1026308.0,494787.0,165910.0,224962.0,187375.0,210002.0,121130.0,7641050
2867400.0,558640.0,877371.0,1005159.0,441223.0,135357.0,188592.0,154713.0,302759.0,72066.0,6603280
3113363.0,657751.0,1017033.0,1023112.0,483087.0,160455.0,211414.0,176281.0,348267.0,93927.0,7284690
3214466.0,676284.0,1042016.0,1063252.0,473663.0,169176.0,200954.0,171312.0,327257.0,105062.0,7443442
1879932.0,537041.0,4292056.0,579175.0,243697.0,68441.0,92916.0,78769.0,90385.0,29741.0,7892153
1480669.0,506209.0,665530.0,192514.0,101738.0,50043.0,111522.0,45067.0,248422.0,30089.0,3431803
1729869.0,696305.0,2250928.0,307378.0,196567.0,124851.0,146210.0,53702.0,277128.0,43784.0,5826722
1570872.0,478241.0,1517767.0,196525.0,94259.0,48740.0,95705.0,38962.0,236670.0,37895.0,4315636
1332721.0,494776.0,453110.0,170234.0,83125.0,43342.0,90642.0,42165.0,204413.0,30387.0,2944915
1502858.0,570215.0,1420577.0,254303.0,134354.0,81853.0,127136.0,48762.0,258565.0,30420.0,4429043
300735.0,979816.0,628128.0,64295.0,68277.0,37665.0,85067.0,22062.0,220559.0,23220.0,2429824
365948.0,1147494.0,877640.0,86740.0,95388.0,61977.0,104220.0,43364.0,291192.0,61739.0,3135702
948341.0,2167832.0,2847319.0,181621.0,195551.0,111770.0,146561.0,62047.0,403957.0,96958.0,7161957
2483694.0,922047.0,1743199.0,298929.0,215632.0,129635.0,160229.0,83289.0,238820.0,155107.0,6430581
1986203.0,700091.0,1749199.0,311241.0,182106.0,105889.0,139589.0,56322.0,257861.0,76340.0,5564841
966061.0,779196.0,588090.0,78661.0,144323.0,60283.0,100192.0,37899.0,240258.0,70547.0,3065510
575757.0,1513636.0,529140.0,111340.0,206580.0,82272.0,136548.0,45688.0,413911.0,64142.0,3679014
1269985.0,1300906.0,395798.0,127588.0,244558.0,107572.0,161420.0,60865.0,614404.0,122655.0,4405751
741927.0,1386846.0,421405.0,111150.0,211893.0,88987.0,182643.0,61895.0,451758.0,87942.0,3746446
2707560.0,754933.0,4656770.0,99929.0,122622.0,63827.0,114116.0,37019.0,316641.0,78345.0,8951762
2213360.0,539738.0,762008.0,77468.0,96568.0,48693.0,102469.0,26182.0,264037.0,56795.0,4187318
2731727.0,702770.0,741146.0,91612.0,118638.0,56017.0,93641.0,29291.0,284369.0,44415.0,4893626
2698465.0,623264.0,479822.0,78649.0,114763.0,57490.0,105614.0,35543.0,304638.0,69645.0,4567893
2799007.0,630858.0,427749.0,77742.0,142948.0,55448.0,91277.0,25887.0,291038.0,38259.0,4580213
2772230.0,710844.0,347144.0,120672.0,130514.0,84421.0,164670.0,50233.0,566837.0,88355.0,5035920
2781292.0,729130.0,570016.0,130260.0,123056.0,84929.0,163422.0,49826.0,518640.0,82317.0,5232888
2712614.0,714906.0,291102.0,106822.0,105888.0,75200.0,155047.0,48397.0,508807.0,84450.0,4803233
614207.0,1409510.0,587929.0,138385.0,221967.0,79442.0,132101.0,41924.0,416064.0,60601.0,3702130
3073465.0,693938.0,836753.0,81917.0,148810.0,57529.0,95277.0,31463.0,321897.0,56998.0,5398047
