intensity_sum_bg_50_250,intensity_sum_bg_250_450,intensity_sum_bg_450_650,intensity_sum_bg_650_850,intensity_sum_bg_850_1050,instrument_noise
2582,1550,1759,1242,829,7962
2431,2423,1308,1326,753,8241
3208,2030,1417,825,927,8407
668353,335800,155510,100604,94124,1354391
2261,1741,983,1121,1128,7234
3928,2245,2287,1662,1450,11572
3085,1774,1298,1329,981,8467
3891,2453,1681,1482,1281,10788
3875,2177,1693,1570,1286,10601
2558,1530,1461,844,846,7239
132567,60748,29593,32175,66736,321819
2834,1290,1190,811,1066,7191
2412,1266,1227,678,600,6183
1918,1389,1037,778,808,5930
2334,1244,1061,792,916,6347
2706,1821,1411,956,846,7740
2535,1649,977,1204,808,7173
3003,2219,1455,1325,916,8918
2577,1519,1340,1205,941,7582
46630,9802,5440,3588,3738,69198
2531,1833,1547,1340,758,8009
2630,1437,1309,1113,628,7117
3226,1821,1347,1278,1005,8677
2968,1660,1111,934,692,7365
2454,1304,1373,1297,1039,7467
2754,1659,1265,946,1170,7794
2032,1240,1426,878,723,6299
2055,2008,1665,718,1057,7503
2436,1354,1274,1380,690,7134
2809,1565,1422,1202,1027,8025
3209,1934,1580,987,1183,8893
3177,1761,1712,857,1563,9070
2957,1419,1730,1420,910,8436
2900,1739,1499,1329,1161,8628
